91,15,0,0,0,1,2,2,5,0,0,1,0,8,0,0,3,0,2,0,1,1,0,0,0,0,11,0,11,1,0,0
33,44,0,0,0,2,3,1,11,0,0,0,0,5,0,0,0,0,1,1,2,1,0,0,0,1,11,0,11,2,0,0
6,1,0,0,0,2,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,0,0
1,1,0,0,0,0,10,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,0,0,0,0,2,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
8,1,0,0,0,12,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,4,0,0,0,1,0,37,1,0,0
4,1,0,1,0,1,125,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,6,0,1,4,0,1,0,0,3
2,1,0,0,0,0,0,17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
18,8,0,0,0,0,0,4,6,0,0,0,0,2,1,0,1,0,4,0,0,0,1,0,0,0,6,0,3,1,0,0
0,0,0,0,0,0,10,0,0,187,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0
2,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0
7,2,0,0,0,1,7,5,0,0,0,0,0,16,0,0,0,0,0,0,0,0,4,1,0,0,3,0,9,5,2,1
8,6,0,0,0,4,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,22,2,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,3,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,2,0,0,0,0,0
2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0
19,7,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,2,0,5,0,0,0
6,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0
9,2,0,0,0,4,0,3,9,0,0,0,0,4,0,0,0,0,0,0,0,0,28,0,0,0,0,0,3,1,0,0
0,0,0,0,0,0,13,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,259,0,2,0,0,0,0,0,0
2,1,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0
0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,0,6,0,0,0,0
3,1,0,0,0,0,1,1,5,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,34,0,3,1,0,0
0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,31,0,0,0,0
9,7,0,1,0,10,2,4,1,0,0,0,0,5,1,0,0,0,0,0,3,2,0,0,0,0,2,0,113,4,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10,0
1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
